Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
1,"15,000,000.00 €",1,"2,236,394.86 €",5,"143,957.96 €",69,"10,431.74 €","1,013",319.88 €,"1,512",214.31 €,"2,645",179.75 €,"38,093",37.37 €,"41,966",50.63 €,"62,208",22.89 €,"222,455",13.22 €,"600,554",11.12 €,,,"sexta-feira, 13 fevereiro 2004"
0,0.00 €,2,"593,567.94 €",2,"191,041.46 €",44,"8,683.70 €",609,282.44 €,933,184.36 €,"2,026",124.57 €,"30,353",24.90 €,"27,546",40.95 €,"38,690",19.53 €,"161,756",9.65 €,"398,784",8.89 €,,,"sexta-feira, 20 fevereiro 2004"
0,0.00 €,3,"386,709.30 €",1,"373,390.33 €",17,"21,964.14 €",489,343.75 €,624,268.09 €,"1,407",175.29 €,"21,225",34.79 €,"24,520",44.95 €,"32,967",22.40 €,"114,565",13.31 €,"368,594",9.40 €,,,"sexta-feira, 27 fevereiro 2004"
1,"20,678,070.00 €",2,"615,169.75 €",2,"197,994.06 €",32,"12,374.63 €",486,366.81 €,675,264.10 €,"1,627",160.76 €,"25,374",30.87 €,"22,975",50.88 €,"35,012",22.37 €,"141,099",11.46 €,"379,556",9.68 €,,,"sexta-feira, 05 março 2004"
0,0.00 €,1,"1,077,922.34 €",2,"173,466.12 €",31,"11,191.36 €",526,296.93 €,717,217.83 €,"1,322",173.34 €,"20,265",33.86 €,"23,112",44.31 €,"30,541",22.47 €,"110,779",12.79 €,"344,383",9.35 €,,,"sexta-feira, 12 março 2004"
0,0.00 €,2,"521,189.79 €",2,"167,746.36 €",25,"13,419.71 €",368,410.42 €,569,265.44 €,"1,190",186.22 €,"19,264",34.45 €,"16,888",58.64 €,"26,253",25.28 €,"108,909",12.58 €,"262,760",11.84 €,,,"sexta-feira, 19 março 2004"
0,0.00 €,1,"1,111,400.59 €",2,"178,853.66 €",42,"8,516.84 €",559,288.08 €,830,288.08 €,"1,925",122.74 €,"25,183",28.09 €,"26,146",40.39 €,"41,468",17.06 €,"129,560",11.28 €,"352,910",9.40 €,,,"sexta-feira, 26 março 2004"
0,0.00 €,10,"117,258.64 €",3,"125,800.04 €",47,"8,029.79 €",672,252.83 €,"1,034",164.31 €,"1,877",132.81 €,"24,588",30.36 €,"29,456",37.82 €,"44,586",16.74 €,"121,914",12.65 €,"387,579",9.03 €,,,"sexta-feira, 02 abril 2004"
1,"25,556,285.00 €",4,"279,457.30 €",6,"59,962.73 €",61,"5,897.97 €",844,191.90 €,"1,590",101.87 €,"2,567",92.57 €,"31,708",22.44 €,"32,958",32.22 €,"55,189",12.89 €,"146,908",10.00 €,"369,527",9.03 €,,,"sexta-feira, 09 abril 2004"
0,0.00 €,2,"524,993.36 €",3,"112,647.03 €",31,"10,901.33 €",528,288.14 €,977,155.72 €,"1,388",160.82 €,"18,905",35.36 €,"22,142",45.06 €,"36,985",18.07 €,"100,386",13.75 €,"310,418",10.10 €,,,"sexta-feira, 16 abril 2004"
